cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.1425486154536853,0.8440899578137987,0.8168755655819502,0.17635951800802108,1177.5131090898824
0.6348589652804641,0.04363199628602579,0.8731857426288481,0.23115158947015502,57.54190259943128
0.887316046162084,0.5992864088264497,0.31419456106326177,0.3275818270581099,74.86455452963246
0.07051231865069955,0.6383895047202108,0.21928764140699325,0.8815674194198966,500.3773036294097
0.232822399582409,0.2654622832158458,0.11328052553047946,0.8896354778331612,289.2374060899604
0.665202045897627,0.6660771819918399,0.7157711167582743,0.4890877457288636,476.7812472852442
0.00645565345883427,0.9294770750294407,0.524138608154985,0.38527689139282906,1080.3568227124688
0.5981598676646352,0.4364322059464933,0.5249614413028312,0.4716692285436701,184.49989947031324
0.04962526505472002,0.1359543741110228,0.02581237523083796,0.9913388342744303,161.33870567700552
0.0681916289588842,0.7412363083837771,0.33481726313665067,0.6637751218479235,680.2965017947039
0.18649282506734943,0.667217953139427,0.608365793574587,0.4141836553611662,751.2851293076415
0.8288032560929517,0.7483917595948164,0.4758068401197501,0.7354457495529201,457.8764829308228
0.6740505678173703,0.2513925321182282,0.33240718058913094,0.6057178320461611,217.66897618421308
0.3748805058241871,0.3288732646589431,0.5997400382539286,0.6439817483766053,190.11238742564896
0.017870411921024655,0.4608723555800232,0.045408422417213046,0.8755910677093857,304.7098239760769
0.34795552112017686,0.36181139765208814,0.94214888968259,0.19222156049614147,457.176968299659
0.9649030190249805,0.923676759829355,0.2444359409877528,0.6830212201813142,128.13447123722943
0.7150317741960016,0.8625725081745106,0.03138795095861968,0.8427891026791197,0.0
0.7978645864135587,0.8290683452882347,0.08815153065922499,0.669765707053652,144.0780177497107
0.6597107908387339,0.736068258223259,0.5240012211710325,0.9254056410908782,727.1455639195824
0.17058992507333942,0.5327098126744941,0.9850611545362533,0.9475809797972703,1095.5118566960614
0.620342714275009,0.6309279877023742,0.1825582442837525,0.6650135347185069,288.28785623650333
0.30644096723227376,0.5275469730698421,0.06378791125973038,0.3590378267908432,335.0425762514388
0.12699042395386329,0.02252920747378076,0.05191295832141718,0.3717186335185034,186.9258615569485
0.34053004681576365,0.22760569535528746,0.3316494468376208,0.6061234340920039,322.52329079120693
0.49283718386004693,0.21751922691048328,0.45916328697682846,0.4769705638251782,157.90625743849623
0.9211461528466891,0.8007498819653504,0.7519337760316758,0.627368199953402,413.27864483708856
0.9004157341620076,0.007042842764933492,0.9292862748666268,0.6790977741231834,69.18094600735172
0.12837249975540366,0.7288172460795813,0.4589205953264686,0.8123825073610065,1090.62530145151
0.045005615947035255,0.6124412276245571,0.5412537297604056,0.7508713282381958,1047.4945048112515
0.5216021583710979,0.4696392271442786,0.4949283721625029,0.8452762771531477,311.0288753001119
0.09380747366934654,0.2892987558010428,0.6615163448297872,0.2945340284425719,383.7383909566223
0.731571037734129,0.03338344979252724,0.6678337591006265,0.236468567034001,0.0
0.11543540719165965,0.9789892709668561,0.44135795711932063,0.0669981315211281,958.7426273533018
0.07860254257009458,0.4524100297421195,0.7072122327137618,0.017047106380048138,643.7820802495172
0.11779291805133583,0.23907578007572827,0.025658470801377953,0.25204851684293095,0.0
0.6981380576089414,0.657751709565331,0.6460803545886948,0.24664009678059973,514.5768007586965
0.0735184849311513,0.41383933047294147,0.1696947294098684,0.3091756142084541,184.0691002346277
0.2735195963373327,0.0814389849785035,0.07087402585753538,0.7098071728905637,109.35298410596988
0.4591372987264335,0.655247115346163,0.5518650675135024,0.6083547813007741,576.7833090322473
0.5298794725870619,0.9386423811001336,0.17046273866584438,0.213933879578176,207.40835206683897
0.3355122710522167,0.5278607060780303,0.9694262059908862,0.18457300515208885,686.1545454638185
0.5060707796670769,0.6202881994526033,0.33186555626201103,0.01569837518463535,324.7468912366222
0.1161137134242275,0.303333073394148,0.6940790964089609,0.6991698108580606,715.9144083907249
0.3453373332342271,0.42553670907966373,0.054271519333948914,0.4154436507766599,45.28865454106037
0.3095015756234162,0.7031987149098036,0.5874161580777302,0.029529127475429462,780.384694459044
0.8424040533607542,0.7945168417974641,0.8212554565785042,0.2898008140750479,310.5749031538274
0.14697700632207414,0.8046489831814203,0.052534110802447964,0.4984183076560753,439.1940738061551
0.15896869381240603,0.2407916251883376,0.15548740473493683,0.47119675113049464,298.0580312317909
0.8746927499780611,0.1712256864624027,0.3225152110619111,0.5138205998985725,26.477128671258782
0.6211858588438557,0.9379419974183408,0.6216910420027564,0.6278907531854592,657.2124777963509
0.2409015341137267,0.719248004652971,0.7908692348429729,0.09809114311810596,1044.8568130513252
0.3118409957865603,0.4900013840535555,0.23205799197316218,0.14310446676625643,351.1446231091824
0.06015801546391206,0.4065362127080582,0.27399307293072933,0.8147831723584997,336.5858287803685
0.8309883374630269,0.10448678923071386,0.4244257970040995,0.5810464340899761,2.8470434698112896
0.4166819422096162,0.7536728442510242,0.23350367204230688,0.7093827286303411,390.6465152998683
0.5360593839606068,0.6932052257496949,0.48557967331390434,0.7332660796249977,593.1132792047637
0.11710854092846328,0.7163241523795632,0.8378667862456566,0.2852888012109216,1192.4750853492617
0.14127603826244195,0.41853941926210353,0.18660703802362438,0.33393584766274254,330.32285745878875
0.22540761481368346,0.5379338942831171,0.5572577896961988,0.9773880699861421,824.4956008251319
0.1764554504390276,0.43225117496775595,0.25536057672083085,0.12745593858232063,242.5340729135811
0.03065478262204878,0.28638386964695295,0.4035072987819835,0.3833750308886157,133.44886572939205
0.07105550862259843,0.45751433484069526,0.2572749588762711,0.23241729081772355,95.84736501594423
0.43116930709037615,0.561404831686319,0.48957578628929116,0.5009084935979562,294.42428641682056
0.5824515049269265,0.32554373361680794,0.20554420593255052,0.7719066868890727,275.74592549529405
0.6021851470698198,0.19046497480264168,0.41102975011536663,0.38893568121419975,0.0
0.7410933886360337,0.5128432692351014,0.0418297308471291,0.2978025428172639,99.11992604707125
0.32316240459538176,0.6062942048222693,0.06369074751752657,0.16495029989975407,242.25013924012552
0.313037857203902,0.7330720460211236,0.1809689642751076,0.8688656826392314,529.1968642618026
0.7499806368266999,0.2093679065610095,0.4880745069795968,0.6316906816710768,11.530970491245242
0.40257736709404035,0.12358734469753821,0.7301748820130542,0.16840952741790183,131.44712068950972
0.9828131119882276,0.03338903057921807,0.771919903200976,0.8131009039676425,4.043850649305323
0.9295550367730766,0.3157737294985925,0.5732673472995218,0.7243417947446318,231.6984855112587
0.47710504472356374,0.2570402373781706,0.4813223484541315,0.2842610011791322,238.4336075365424
0.8143282840141203,0.962017732669159,0.1269432810369065,0.7893891319101205,353.91427817159735
0.48747499960486984,0.4403090736913609,0.7192924387690574,0.24619960593756263,447.3132895953968
0.7161384077118715,0.35691312232839706,0.41966252077047256,0.6544842416592709,223.70650388799572
0.6567650989458849,0.15656212573132905,0.099942166640834,0.13097556064634608,62.11835811786469
0.4582249845853507,0.8600837346028145,0.052452221339168215,0.12120937938572096,344.6473076579712
0.7292585988030271,0.40936800200947787,0.1406352068495096,0.1727736755470901,0.0
0.45946212675250175,0.754173899746777,0.028116870492947865,0.7329202924854377,258.6587370244512
0.3057313618320287,0.4162457951680653,0.926726134610548,0.9528256146868084,889.9062502186441
0.2524148713767511,0.12751673264914243,0.48853286625844555,0.15857578560985752,68.15044842182681
0.4744587579996323,0.6574260431020617,0.021289628777621694,0.6583203216395224,208.9257996079156
0.8674544487281048,0.2979697507850048,0.9794494753507199,0.3620149350947979,175.48479283925653
0.06230844714187735,0.08964849915857746,0.41048010543081787,0.8144379449845913,193.8525196384674
0.6519511317789064,0.37885800539514397,0.1866543544275635,0.7144777809754226,196.4239825568621
0.005496659511979027,0.1607485541506106,0.25635101447895453,0.5609800734634502,226.50200227740817
0.04523618828619786,0.5584241708207439,0.5267969115164683,0.23615093269576448,663.8769981467381
0.9127660441253814,0.06488198439592059,0.7693003010457857,0.36108858335039606,27.96940898492698
0.8421994428634539,0.6437286523570785,0.39461046515329595,0.05073820454019318,254.5610229680236
0.07788023714665555,0.7391570130409492,0.2902420779516049,0.6268485982579386,848.4342607437258
0.7613247145461401,0.03775235425785981,0.6812550166829818,0.44898260179604765,191.2509642684325
0.20891413344621973,0.7218542671779781,0.6894254627790044,0.5991409316704326,1088.8644456117256
0.6841653813011305,0.049132603531725993,0.7375918150835401,0.24947937461080993,57.79452830728458
0.3065429641046913,0.8451191588534838,0.48797195434057666,0.874613609504781,1062.489324708736
0.3419926483994542,0.9390470259525,0.48538629801545324,0.09174217009922447,670.8399960236586
0.47177870901416785,0.4530786562206617,0.9403498865107387,0.09916281294040186,417.5943124901528
0.6766565888610587,0.9622366079977955,0.729334928710178,0.5958088024802408,743.5376251204415
0.45852009654967557,0.03476541176963842,0.14347030656437054,0.7418574586173108,14.46226498487921
0.8473418546149478,0.6069688950261821,0.20135973660031753,0.17255872653273974,0.0
0.4835021270591308,0.24677074365666682,0.8251721221021451,0.5347096065983443,169.0782159641421
0.27481692835439336,0.709101135590632,0.6113633394624258,0.8287633370285534,791.9948528230777
0.7703315961239665,0.4679240416619698,0.874254313947644,0.900418569883755,208.46667620246285
0.446610612273562,0.5890800453845652,0.5273273243995886,0.965752869420029,586.2829991096023
0.5444894922929853,0.37375751613026287,0.4119471880792686,0.5045375288897889,179.523596111048
0.9448658523172343,0.826617235210743,0.03987595644090547,0.45291994821226034,0.0
0.5679735042432285,0.4030579336455561,0.9205566756147641,0.3657390748947362,402.7098294590143
0.8983153258300531,0.08962803001785297,0.3303164138352674,0.9567210822205907,0.0
0.2951630567093212,0.5408543593722682,0.6331723349862812,0.918124910891823,855.587971647918
0.08125488420317559,0.3640459446735051,0.8883333925491852,0.9269919164814895,884.0570339196307
0.3422254608790227,0.2680912567036221,0.482463842768358,0.5506936943666139,243.2923560844976
0.817809303143545,0.1303365382989853,0.02101347876592985,0.3484083453228073,0.0
0.5033531116602074,0.7335092481727893,0.5783752935116859,0.011888898956752936,578.4050862789348
0.001554175925523558,0.7385023592911902,0.11248906815666104,0.2694719972052897,470.6379179579336
0.6778383248744949,0.4146040381391545,0.15068820398196292,0.12460603893591271,180.75721315826328
0.8121637503089455,0.7495748332392921,0.7609415937854147,0.16750520083571407,321.261748239965
0.9493999948600803,0.2323477801514776,0.040357171860589736,0.14658933166573274,49.69433147267428
0.5372066431580332,0.5450703495541297,0.4336177361300135,0.9982493374938328,623.9314812243173
0.21408022170015897,0.3481064752866255,0.18346985509426572,0.10447134149397064,246.67355884111612
0.05575452756868137,0.08426387828483758,0.46789976521905136,0.014968979452087083,0.0
0.1426096552931939,0.5350411584414884,0.6127268329149156,0.2916377408229942,569.2157549817365
0.17417676489973255,0.33383420067819536,0.03004486459173461,0.723274458568762,294.179936106324
0.3947398654247248,0.9781956822609503,0.49795588828497844,0.25921246590358793,807.6871576066411
0.6590051471698658,0.40371688427508917,0.8522823344061614,0.5806626527969114,357.62360246743947
0.5107906379361187,0.3856287924487449,0.11972513209791341,0.6524713059416687,173.87403448018148
0.9877128485393519,0.11397547740096724,0.7398995162561786,0.4637211921649702,0.0
0.8001349361461271,0.7527618672062948,0.15024110523416084,0.1994609136026364,206.8138010904795
0.8105173745759474,0.07473400382639617,0.49604705608783556,0.7379373224690169,146.42956791395892
0.2859017005597005,0.1093629674090383,0.8045223772847889,0.9297050203778805,383.7774793275499
0.8073203242583766,0.2490270743602247,0.17843807730698863,0.28549975270748496,84.86816906156317
0.3587728054777429,0.9283897951147072,0.2048305112672129,0.3318396599031286,343.2296227902756
0.827870481611458,0.9506790061447649,0.4443813067691938,0.7609601748697035,338.12572440142577
0.887860333234747,0.15497382784247735,0.8424961076421633,0.7161172284729855,39.30068804776669
0.4878376197767503,0.046657544375046905,0.10076658787145182,0.7139241580162574,250.47918047734248
0.2577125694328371,0.2153089047395036,0.6130357536903992,0.7330194839116695,416.41355405958194
0.7686106757098804,0.4921447138716352,0.8613953689947953,0.12122987949923836,361.996518405733
0.08471516200091794,0.3019471914822699,0.2414702106414678,0.6179874958667773,260.2583281581438
0.3162332250153437,0.7173879801366231,0.684516305757052,0.1548925634578593,818.2117244687917
0.6153968538058094,0.1557841091102552,0.20171296084373908,0.598717406024226,255.98303204907765
0.44229617209137506,0.5151587885889748,0.424330014169726,0.059671796643747665,549.1200574382285
0.19754852860545724,0.44904445217685024,0.8141976292544106,0.6624630450863092,1026.5317831009104
0.242508179762711,0.5939570659750916,0.1929252663622693,0.08296840510514691,233.4217993461408
0.8191004102105783,0.4809967529738764,0.9660858896016165,0.4271692060830623,244.27333213201567
0.9746252221548241,0.9227602864327644,0.7438718923552008,0.3265326304397207,241.8263590058792
0.40210180553159497,0.49052829403066006,0.9373177208818564,0.9968005259883816,827.132321280177
0.1204903996296325,0.45045905471048964,0.7533442992653021,0.0635993744496135,784.7180285319046
0.5571197026017565,0.15268895576432362,0.9624596792848998,0.3147602171887498,137.59497319976828
0.4304896729692032,0.55012536335063,0.9526294161236644,0.9963160648247928,881.3633694096816
0.7596256901958396,0.7817314967295139,0.28198403790865384,0.19077894772840986,172.35160500089566
0.9817310944150026,0.9848084696580233,0.5652148066378009,0.8026409344785566,218.8603697919
0.3235067772784189,0.596667530109874,0.8366104362994222,0.7225383656777127,997.1994695535578
0.3170542913325199,0.08321581135167874,0.40287388789042317,0.7578421284831318,0.0
0.42636320717288456,0.4967346256696653,0.14144097856164334,0.9678189531389507,9.230044028296703
0.5017324120807202,0.22755339346990486,0.48024830465854534,0.4859101913653614,39.1563695220008
0.34536828159014243,0.031177807534412457,0.7197599687033767,0.28224434540899956,0.0
0.8261801450059604,0.1548179920091503,0.2521263167011388,0.5419670934726017,0.0
0.5429309018442281,0.03668020399585382,0.6539027856623452,0.6918842525458437,227.68985327138773
0.6824898581481396,0.11395484842907672,0.8753381134883615,0.9033646180122572,116.49696250767715
0.5100739134142319,0.43390850034562806,0.772919279965173,0.19140520483273216,495.2634795401663
